7.943531561303482629e-04 -1.989096669359339931e+00 8.996681262756841306e+02 1.754471057420965462e-14 -3.207897232734402415e+00 1.787273622267640591e+09
8.048361199720662070e-04 -1.965659927064933310e+00 8.759466651043361480e+02 1.742276235942872558e-09 -1.672576904508045637e+00 1.787273622608708382e+09
8.465441266011735190e-04 -1.946248101775237771e+00 6.488541740302974858e+02 2.377190070733509954e-15 -3.408531580338345357e+00 1.787273622914107323e+09
8.190267074048496925e-04 -1.953595933886170588e+00 8.143955019318304949e+02 4.533459709199300820e-14 -5.581429725332984759e-01 1.787273623405162096e+09
8.668073367721970809e-04 -1.917380218388446522e+00 5.485473029420655848e+02 1.867718735824778920e-11 -6.937452821848997253e+00 1.787273624333966017e+09
7.947909584741253428e-04 -1.986212289272461184e+00 8.982879751278213689e+02 1.944002750012027193e-07 -7.299069955460950609e-01 1.787273624794114828e+09
8.098376381845180270e-04 -1.962543396766396331e+00 8.515698550085996885e+02 3.052499282011396386e-13 -5.668987044974779010e+00 1.787273624894242287e+09
7.977786237088783450e-04 -1.982454302933532198e+00 8.427671999706562929e+02 6.416930239941206816e-10 -2.555687301943130763e+00 1.787273625017506838e+09
7.983008113556562145e-04 -1.974662460705552736e+00 9.066163619804826794e+02 4.181897172940053916e-15 -2.545140061856686842e+00 1.787273625193325520e+09
8.559221285947639151e-04 -1.938402642545621779e+00 6.058226875136161880e+02 3.036681342296285114e-12 -6.668447259093548851e+00 1.787273625248324394e+09
8.080887546864079767e-04 -1.965400565312399372e+00 8.925515047704560629e+02 2.531120218815284814e-11 -7.803745679041782068e+00 1.787273625250076771e+09
8.161308959270323045e-04 -1.957692278178564171e+00 7.785404657743482630e+02 1.744272298304986325e-13 -8.702330865789331682e-01 1.787273625308088541e+09
8.779026160604970616e-04 -1.924776729128693242e+00 4.711979791628837120e+02 1.102909075876104089e-12 -6.216307759379068543e+00 1.787273625314091444e+09
7.976230863324395865e-04 -1.975828996193698117e+00 9.049000242225592956e+02 4.622172199445412676e-10 -2.087920945950214602e+00 1.787273625349939346e+09
8.936188141986925113e-04 -1.899878666084807044e+00 4.860371699954129667e+02 7.438305675767194484e-14 -5.724318455020501517e+00 1.787273625359671831e+09
8.172101037710891242e-04 -1.956437713654053612e+00 8.062838669752061378e+02 8.915214631151258529e-12 -5.000933057710597041e+00 1.787273625506296158e+09
8.443113718394414406e-04 -1.948052678631448043e+00 5.638966805132210993e+02 2.075540887536179021e-12 -2.142085398158886989e+00 1.787273625547065020e+09
8.151599663625523498e-04 -1.959995658716153333e+00 7.600770708628824650e+02 1.324223702009816871e-11 -6.186434107802825544e+00 1.787273625574104548e+09
8.412859039946503966e-04 -1.945464345176351584e+00 5.841307004808104466e+02 3.826261675469934123e-11 -1.563679683917182928e+00 1.787273625746331453e+09
