8.059834304075358087e-04 5.033343574212653948e+01 -1.901857335447635799e+00 -2.125035934207121890e+00 3.109971579057330977e-15 -7.229382841036673391e+00 1.146971306598915339e+09
7.930015483146912779e-04 5.215326295572111803e+01 -1.908395804690981024e+00 -2.138615822228893126e+00 6.141984862642720937e-09 -6.716487786188789499e+00 1.146971306839867830e+09
8.026128777058662853e-04 5.436351839704685318e+01 -1.905207037828856587e+00 -2.160211513641367098e+00 4.175522814632610379e-14 -1.937733189327993877e+00 1.146971307082887650e+09
7.989132402261539100e-04 5.857843769866314432e+01 -1.901805745699333139e+00 -2.179561732347047531e+00 3.141319649050930041e-14 -7.074093849812307155e+00 1.146971307322493076e+09
7.960897198047147891e-04 5.740381788604211266e+01 -1.902675422322765986e+00 -2.174257324289556426e+00 1.862851288766303880e-12 -4.720441447110244937e+00 1.146971307329027653e+09
7.941879156250126765e-04 5.210839634433033041e+01 -1.904481277709212605e+00 -2.138460220653660038e+00 5.706256445101941739e-15 -6.118909793393717322e+00 1.146971307413718700e+09
8.026976585919946361e-04 4.972286077617523858e+01 -1.900049864619743900e+00 -2.149918048181027608e+00 2.458942051413725144e-14 -2.766617030340564831e+00 1.146971307416258097e+09
7.969086591342990425e-04 5.138046143380492481e+01 -1.906397908920164141e+00 -2.149309160554696785e+00 2.703165580439413303e-14 -9.744718176598983206e-01 1.146971307661251783e+09
8.010089172621997610e-04 5.152912968217050604e+01 -1.905468578856324147e+00 -2.128832878553970964e+00 4.838107336937905115e-11 -2.865089234415643560e+00 1.146971307795009375e+09
8.034643076918830847e-04 4.946957535943381146e+01 -1.903342905086387038e+00 -2.145417112537145954e+00 3.579403002345300823e-15 -1.400909028707189030e+00 1.146971307806392431e+09
7.942635271550742802e-04 5.420270173655734425e+01 -1.904091528667746669e+00 -2.152254442137681245e+00 2.167393486028416608e-10 -1.885058025453897557e+00 1.146971307859691858e+09
8.057117706044274619e-04 5.314216033937824335e+01 -1.902421336903033167e+00 -2.165414551074974270e+00 1.813664173315824432e-13 -3.865657098747101728e+00 1.146971307983158827e+09
7.986083959930904454e-04 5.452763565816402291e+01 -1.907829408996127629e+00 -2.155385889019138190e+00 3.676850346169996685e-10 -6.104729958285870950e+00 1.146971308004388332e+09
8.016786482077871466e-04 4.867168085109241815e+01 -1.905603591117850382e+00 -2.128913114403792495e+00 4.408941196255292256e-12 -4.634335924841701981e+00 1.146971308031736135e+09
8.024097915816665559e-04 5.242390133671760566e+01 -1.901890013348930264e+00 -2.167180131149928801e+00 9.283462420879371585e-07 -8.585496107310968128e-01 1.146971308042390108e+09
7.987067049332580810e-04 5.035041288490511846e+01 -1.907904844373847109e+00 -2.128226057031064933e+00 6.329895410338164519e-09 -4.194263888429685672e+00 1.146971308151714325e+09
7.949711385067348380e-04 5.453525148055313565e+01 -1.907283114042565675e+00 -2.141479276596765402e+00 7.089944331172808716e-12 -4.123683307993220026e+00 1.146971308173521996e+09
7.998723520504873695e-04 5.499977544242194938e+01 -1.906176809283909090e+00 -2.157904601127783817e+00 9.649772689859924805e-13 -7.351798695220916890e+00 1.146971308487574577e+09
8.015387736027478017e-04 5.536919440873653286e+01 -1.904124401688680912e+00 -2.158643439666138253e+00 9.526446219334323575e-15 -2.531264317556056298e+00 1.146971308749147415e+09
7.959350863351395602e-04 5.546301254832653171e+01 -1.900566189041877685e+00 -2.151653007558943287e+00 7.244981527764285302e-13 -7.902261717113335138e+00 1.146971308832181692e+09
7.947711460964579540e-04 5.246045941720903727e+01 -1.909331294467127016e+00 -2.138248365669427553e+00 2.164850040843752966e-09 -3.571332503844479866e+00 1.146971308919754744e+09
8.009728413425278200e-04 5.341347933535636372e+01 -1.900215753438886601e+00 -2.127875071283706010e+00 3.181273803209486103e-14 -2.560047266829224455e+00 1.146971308946705818e+09
7.971642283930366335e-04 5.586850187199737405e+01 -1.906561727186941724e+00 -2.166118347590295201e+00 5.266741348665782112e-13 -7.301684991180099615e+00 1.146971309027292490e+09
7.984258476876590670e-04 5.543256374843877410e+01 -1.901911180803972812e+00 -2.142943745223005791e+00 6.829407555273943720e-13 -2.913693634031674584e+00 1.146971309122364283e+09
7.953574456468383421e-04 5.301093251577478327e+01 -1.902395401855117907e+00 -2.134250898530298812e+00 6.013196739080393846e-15 -7.440501707505653428e-02 1.146971309162263393e+09
8.015357702522627175e-04 5.738750760002908891e+01 -1.901489525038309036e+00 -2.178922742471939067e+00 1.411997266687017628e-14 -7.195353193763505573e+00 1.146971309275658369e+09
7.971301012682657523e-04 5.330982850637393966e+01 -1.900762016131971377e+00 -2.129224143274338399e+00 4.201040586875272238e-10 -2.229438449005728629e+00 1.146971309276529074e+09
7.965520972010257245e-04 5.561550853634059166e+01 -1.905130882314604257e+00 -2.156265475213093641e+00 2.340369716949512923e-08 -5.904102652808967733e+00 1.146971309373943567e+09
8.021751688396504005e-04 4.927996586371523335e+01 -1.903713289541909548e+00 -2.121007197517864817e+00 1.287751361898779501e-07 -3.465028791934183339e+00 1.146971309436379910e+09
8.021794424017797930e-04 5.058834676882127468e+01 -1.905309405815227120e+00 -2.143993725571308850e+00 7.707196178474280882e-11 -9.230832910491688637e-01 1.146971309449379206e+09
8.009559963295830769e-04 5.263155969473181983e+01 -1.901101872977675633e+00 -2.165052559201463112e+00 1.440404170365056802e-11 -1.534892764910401830e+00 1.146971309522010565e+09
7.990420757630130755e-04 5.745911956034549206e+01 -1.901406994668522810e+00 -2.166347134393975526e+00 1.748736544087130770e-11 -4.211968224046340303e+00 1.146971309592918873e+09
8.041259097752134332e-04 5.189061429901165212e+01 -1.903829813070013532e+00 -2.144557629265083420e+00 7.873074871306587820e-15 -1.049245842235460024e+00 1.146971309683072329e+09
