8.763579525879356411e-04 -1.927779112266105432e+00 -2.382110195170644484e+00 9.725909937006196750e-11 -6.406019356572715928e+00 1.787273633678208113e+09
8.728167453039766292e-04 -1.920411647645951403e+00 -2.447707754748461362e+00 1.826324019624525529e-14 -5.020449797303836448e-01 1.787273633895133734e+09
8.738695020333956407e-04 -1.920228752955308149e+00 -2.488251982167005494e+00 1.257708175767352570e-11 -1.391488266491064607e+00 1.787273634057674885e+09
8.896413994809197409e-04 -1.907880732570847337e+00 -2.335536360540038547e+00 1.020087070056173303e-07 -2.750981381408514892e-01 1.787273634819601297e+09
8.876590800451858183e-04 -1.905280999379455276e+00 -2.203250891760796026e+00 2.436797246744072418e-12 -7.831290523240334700e+00 1.787273634836331129e+09
8.824225721190516805e-04 -1.910623482875370760e+00 -2.412434997714034246e+00 2.040320291378393164e-13 -6.125515950649695007e+00 1.787273635116419077e+09
8.759524016149944532e-04 -1.914031327032712504e+00 -2.192701473928971634e+00 5.404587576211853181e-14 -4.303568938461944882e+00 1.787273635842942238e+09
8.853294830998351128e-04 -1.906619780186214808e+00 -2.263663065007440967e+00 2.180793154271642110e-12 -3.608624622432086149e+00 1.787273636020615339e+09
8.715844684635974584e-04 -1.933906092051872694e+00 -2.190583111156259921e+00 1.556089347195192864e-11 -4.412444452057403765e+00 1.787273636027257919e+09
8.642028827422589595e-04 -1.935498404273028328e+00 -2.312575751038007166e+00 8.499862689629520445e-08 -8.793885915080776883e-01 1.787273636137852430e+09
8.768503184839216173e-04 -1.916373219979416564e+00 -2.393688149131210530e+00 3.129804864699015804e-10 -4.178578310524859063e+00 1.787273636265647411e+09
8.795765124269041548e-04 -1.911832720670248342e+00 -2.312024195719806663e+00 5.348369995707145215e-10 -1.781880893182704817e+00 1.787273636418543577e+09
8.708337425724219571e-04 -1.924160015529503109e+00 -2.383023520945367846e+00 3.354767199737316489e-13 -3.655752910115255716e+00 1.787273636455090523e+09
8.624908887549424070e-04 -1.931953230852776926e+00 -2.235347537405000917e+00 4.781570972287779086e-11 -4.105282422759782612e+00 1.787273636513285637e+09
8.622397609303041142e-04 -1.941085022553310724e+00 -2.211783200229944235e+00 3.387933224042132452e-12 -2.686405929161279182e+00 1.787273636520396948e+09
8.655025694811090608e-04 -1.926793137576952919e+00 -2.223126938127766294e+00 4.914676971850424280e-12 -7.655934862572081556e+00 1.787273636526052713e+09
8.613439966003438994e-04 -1.938388009531862632e+00 -2.247449211249057388e+00 7.815566558865912463e-07 -1.103049052855214818e+00 1.787273636585378647e+09
8.817576864036616056e-04 -1.920699624397222305e+00 -2.320844660519090663e+00 1.318401869861212932e-12 -7.612687073527241388e+00 1.787273636599525452e+09
8.744998294187807716e-04 -1.928851108974959594e+00 -2.325543430090079244e+00 2.060502909602776967e-10 -3.915382535316717316e+00 1.787273636620475054e+09
8.667687324241408336e-04 -1.924952415115686932e+00 -2.179964332706030294e+00 1.106881881782554685e-08 -2.463928407876251114e+00 1.787273636644919157e+09
8.683650733862886481e-04 -1.925582704427890146e+00 -2.130530354972794971e+00 1.903201213591103110e-11 -4.837842397211174372e+00 1.787273636731031179e+09
8.739716995091546727e-04 -1.927355000754607861e+00 -2.384736512960476063e+00 1.843083841528984367e-12 -7.105212086877390476e-01 1.787273636739919662e+09
8.680699559316408780e-04 -1.936871051405741007e+00 -2.189594952405160555e+00 9.013067640829523149e-11 -3.341275621878265767e+00 1.787273636741261005e+09
8.751238713174505938e-04 -1.917433128677603626e+00 -2.345984875834830952e+00 7.918778402469070509e-12 -3.454190786893097886e+00 1.787273636777431488e+09
8.840161549154378464e-04 -1.908616455572207604e+00 -2.195681280700899851e+00 4.139337043256826498e-13 -8.013174361102208820e-01 1.787273636812185526e+09
8.856508041435255099e-04 -1.909464049514293604e+00 -2.342010793242724986e+00 6.486700737362110485e-14 -4.776896317045347118e-01 1.787273636955330849e+09
8.627049503221508866e-04 -1.934193388902160748e+00 -2.267749792169910350e+00 2.865362047695313449e-12 -5.474650606377913675e+00 1.787273636958021402e+09
8.817616284353391436e-04 -1.910479006550995118e+00 -2.202176795328936176e+00 1.162705451017506400e-07 -3.425018398834636102e+00 1.787273636958968401e+09
8.682953398231076352e-04 -1.936554028872930378e+00 -2.204565597209177774e+00 1.749911724140524759e-13 -5.029845761846218011e+00 1.787273636969540358e+09
8.726604772685112076e-04 -1.924019093557607585e+00 -2.406818015455938209e+00 4.138225191219180332e-10 -6.332231674122869691e+00 1.787273637035984516e+09
8.834358667023041239e-04 -1.909067562824078301e+00 -2.283080913757572716e+00 1.301371621611733345e-08 -4.295516457554620970e+00 1.787273637038684130e+09
8.828853968439734010e-04 -1.919525971040867640e+00 -2.230698587756558382e+00 8.637771625197521201e-08 -3.660426909150757524e+00 1.787273637041287184e+09
8.783541767333622385e-04 -1.924350956168561222e+00 -2.327131174363262112e+00 8.157640066792971412e-11 -4.031618529556579844e+00 1.787273637102599144e+09
8.742003489117820608e-04 -1.920491291542810286e+00 -2.132376238248742784e+00 1.804787967080837236e-12 -1.070284004046770931e+00 1.787273637143830299e+09
8.623412853157002948e-04 -1.940533006676446126e+00 -2.207110584521976726e+00 2.076226949072200553e-09 -3.151986200951694350e+00 1.787273637146452665e+09
8.752442393065530462e-04 -1.915697400564954078e+00 -2.258849134313360985e+00 3.864321193228588609e-14 -5.825817525332814384e+00 1.787273637173691273e+09
8.744648010684929335e-04 -1.920296513025199214e+00 -2.391336842186107425e+00 4.264707651155333838e-09 -8.188074333879447053e-01 1.787273637216583014e+09
8.806523669828701965e-04 -1.917564453149525283e+00 -2.418159312851920095e+00 7.497453117393452392e-08 -1.255702137539524088e+00 1.787273637232332468e+09
8.743561685795220480e-04 -1.919476042505366964e+00 -2.366634696642595959e+00 5.537022694341496491e-09 -2.347506706233897233e-01 1.787273637251279116e+09
8.716720330356885361e-04 -1.930020217885191736e+00 -2.345950036553828610e+00 1.999693094402326037e-14 -6.085537032834895221e+00 1.787273637268646002e+09
8.762365486525764595e-04 -1.920709223323586734e+00 -2.428498816183158659e+00 4.722436658365505690e-14 -4.635701531338319192e+00 1.787273637277292728e+09
8.842743093646390469e-04 -1.908197703637342979e+00 -2.242092398067986547e+00 2.126355170634140253e-13 -2.157284942276625372e+00 1.787273637278702021e+09
8.827871336875103923e-04 -1.911728918921401066e+00 -2.365777754932917532e+00 5.190455236605455721e-14 -6.359080621975110148e+00 1.787273637294743776e+09
8.600324908347052860e-04 -1.940922962861794554e+00 -2.194879433559127513e+00 2.915929771709670451e-13 -6.810690898575011865e+00 1.787273637330732107e+09
8.750850439031244640e-04 -1.922175103743737345e+00 -2.421662109089029791e+00 4.952259295127224559e-12 -6.763733109466068427e+00 1.787273637348095417e+09
8.681948769925131992e-04 -1.936208492866211994e+00 -2.178693375816427746e+00 1.103045113836111575e-10 -9.186490313260051721e-01 1.787273637357365370e+09
8.612338005970064268e-04 -1.933941266549879634e+00 -2.190864377443071387e+00 4.723771546981251470e-12 -7.431440870955787759e-01 1.787273637361417055e+09
8.625882705904473627e-04 -1.932919347576202540e+00 -2.236413741999879967e+00 3.141991788494843893e-10 -5.246442095713101494e+00 1.787273637390641451e+09
8.700638035168100758e-04 -1.934406507255229890e+00 -2.235159333233303514e+00 1.342236899446073292e-14 -3.692246048037084449e+00 1.787273637408937454e+09
8.833581114584643061e-04 -1.911335060790305462e+00 -2.355381743145866569e+00 3.000826842646293534e-15 -6.402058213532595410e+00 1.787273637458518267e+09
8.853313147939144033e-04 -1.912202877262465739e+00 -2.344421125250465199e+00 6.473253938921272098e-14 -2.334414727853629579e+00 1.787273637486457825e+09
8.865560481497480102e-04 -1.908434211705041017e+00 -2.288147215196998818e+00 1.646943330695522799e-07 -7.157869123328097771e-02 1.787273637492702484e+09
