6.077400719178387145e-04 -1.983177808655348429e+00 1.005346870937524085e-07 -5.284164473130171125e+00 7.379280123007644415e+08
6.201288893957748651e-04 -2.111247789625841698e+00 3.371235554805854592e-11 -2.060811856048228030e+00 7.379280133152999878e+08
5.792158111412413091e-04 -1.941605504374703584e+00 2.916369369989054116e-13 -2.591356470990264782e+00 7.379280158928680420e+08
5.792847013699452003e-04 -1.945296942593645273e+00 1.297658022508291548e-14 -1.438406004119529236e+00 7.379280162787206173e+08
6.045864816538878365e-04 -1.986626883322255122e+00 1.778473705582698206e-13 -2.913975264292309575e+00 7.379280165641261339e+08
5.859791130095781848e-04 -2.016889283228550767e+00 9.319126741099560239e-09 -4.576886192627998895e+00 7.379280166169508696e+08
6.118058760789412591e-04 -2.015765892743943688e+00 2.456805661559485085e-07 -5.488042705556592793e+00 7.379280166892203093e+08
5.943501247425631755e-04 -2.049336195967886631e+00 8.182004942094001762e-08 -7.723741660224258787e+00 7.379280170584306717e+08
6.012442207543141530e-04 -2.070116637956944672e+00 1.694266769541143994e-14 -1.819440470109521257e+00 7.379280170929276943e+08
6.186083254305508716e-04 -2.072588870288765595e+00 2.360159264044455038e-08 -5.975857742148965812e+00 7.379280171690502167e+08
6.124535621591964711e-04 -2.089050030462672680e+00 2.214791918185088356e-14 -3.529055970365161166e+00 7.379280172122194767e+08
6.052356768010176561e-04 -2.078056613967373956e+00 2.004049890413564498e-07 -7.796699038481218480e+00 7.379280174210431576e+08
5.817684921099216915e-04 -1.949815067555869863e+00 2.872143600388999733e-13 -5.449987807600960465e+00 7.379280174454586506e+08
6.087864174386695094e-04 -2.006319194786196913e+00 8.348499096989462434e-14 -7.521144396592571724e-01 7.379280174591304064e+08
5.995422295004178021e-04 -2.064192201971417617e+00 2.442419793777275674e-07 -5.285723413475205135e-01 7.379280174771819115e+08
6.110369303090995271e-04 -2.017554243137514192e+00 8.655866204475977114e-09 -4.617286148821625247e+00 7.379280176965619326e+08
5.994653800979834503e-04 -2.061944053550434752e+00 3.695636395378606758e-11 -7.564811724748456534e+00 7.379280178628182411e+08
6.173505721754549277e-04 -2.060893542383372523e+00 1.088126627289865828e-06 -5.147780356583695927e+00 7.379280178663854599e+08
5.949568647009277232e-04 -2.047681011543675655e+00 7.919529825944166591e-11 -4.389900926072200171e+00 7.379280179021079540e+08
5.918491866872059278e-04 -1.957923010323839197e+00 1.539863648203488123e-14 -5.372271685760488857e+00 7.379280179261649847e+08
6.095062080801626940e-04 -2.082399673485898273e+00 4.266966966291459715e-14 -3.637132774137850966e+00 7.379280179317375422e+08
6.157270825451754970e-04 -2.080629868633392832e+00 1.243489175865678177e-09 -4.154058659392799058e+00 7.379280180190111399e+08
5.849102093492575564e-04 -2.002752111272996682e+00 3.322793761928528232e-09 -3.817399580904908163e+00 7.379280180279333591e+08
6.016412863762756478e-04 -2.066845773267827369e+00 5.684896394253651492e-12 -7.424465323824264829e+00 7.379280180617811680e+08
6.138491904945585741e-04 -2.083121840813384917e+00 2.249073422351690305e-10 -7.777014542878426084e+00 7.379280180833833218e+08
5.956247999762634025e-04 -2.048065784279242241e+00 2.450730241639070692e-06 -1.685338830410603173e+00 7.379280181935616732e+08
6.154786889840198252e-04 -2.048827430643997083e+00 1.915249373782606671e-07 -2.800241309401950041e+00 7.379280182925158739e+08
5.850439736227666535e-04 -1.953242660155605215e+00 6.403723654811869756e-14 -2.877312334722794240e+00 7.379280183124625683e+08
6.149180061425388397e-04 -2.043838977781596622e+00 7.495823227435004526e-07 -4.634431752972825613e+00 7.379280183422920704e+08
5.818898363051859491e-04 -1.972642223088840741e+00 1.244217320928215697e-13 -6.202715359412456664e+00 7.379280183674231768e+08
6.024045566435097835e-04 -1.986741309053353000e+00 1.688036558093247873e-07 -4.380243141990762368e+00 7.379280183731807470e+08
5.839937647879024857e-04 -1.993783489234240314e+00 2.010244925081948854e-07 -7.093849825812433174e+00 7.379280184038195610e+08
6.118850020613112459e-04 -2.026586181334943504e+00 8.560905253899223629e-09 -4.254563006994411367e+00 7.379280184675656557e+08
6.018596787971109124e-04 -2.065459603710631864e+00 8.162806669341309916e-14 -4.760834840902200327e+00 7.379280184681534767e+08
6.143858707249505360e-04 -2.078200035346787544e+00 2.744635434572188575e-09 -1.480383925648443011e-01 7.379280185320758820e+08
6.109414510329171143e-04 -2.079404519069340207e+00 1.076116746400476338e-10 -6.994374893523001901e+00 7.379280186122630835e+08
5.875294634963210139e-04 -1.955640171448833176e+00 6.248268747304505155e-07 -5.521853583916374930e+00 7.379280186148370504e+08
6.158264013306481667e-04 -2.067857987309060785e+00 6.799550057272106525e-13 -6.863432588674839963e+00 7.379280186231775284e+08
6.012784222097057943e-04 -1.984434894197730559e+00 1.082010691778671543e-08 -4.253101114464464594e+00 7.379280186352094412e+08
6.007921109575567855e-04 -1.982991161323483631e+00 1.004846247613463672e-15 -1.910670026030247826e+00 7.379280186462208033e+08
5.840865693869346734e-04 -1.991976645799043988e+00 1.471512639343006595e-11 -7.167499902240469289e+00 7.379280186514123678e+08
5.997838677369781921e-04 -2.059232937185502266e+00 3.917945892257791865e-07 -6.216712646527120967e+00 7.379280186527357101e+08
5.821648780804951741e-04 -1.973737202344536534e+00 2.576235168079261201e-06 -1.301692098371993289e+00 7.379280186647653580e+08
6.143751987297440447e-04 -2.076276014178528584e+00 3.506929620824442200e-09 -3.863886750795381353e+00 7.379280186960843801e+08
6.156211594218353317e-04 -2.068340777414942266e+00 6.590927374256521688e-10 -3.885271168224542215e+00 7.379280187030912638e+08
5.890551759307925076e-04 -1.957756816944798306e+00 2.031844067863066483e-15 -7.822653189222436687e+00 7.379280187176685333e+08
