    0.311606538304198125E+03   -0.194609567245553734E+02    0.181842502023075525E-02    0.727919108358626943E+00    0.694358328494342203E+02   -0.372715618567737693E+03
    0.313236127058916907E+03   -0.289747627345105343E+02    0.125629631673607189E-02    0.914154170183969939E+00    0.542434901491550718E+02   -0.372139936573610157E+03
    0.303013767092571868E+03   -0.276690341721833448E+02    0.786024090359751376E-02    0.429115914331706705E+00    0.709888706211066136E+02   -0.371639547635420286E+03
    0.307714325672328357E+03   -0.276067769525895628E+02    0.507454930134767015E-02    0.553488853537025705E+00    0.646964945240715537E+02   -0.371440663936915143E+03
    0.305088361834152295E+03   -0.223675309367753812E+02    0.217824069938925453E-02    0.849100404748529769E+00    0.498239451560256370E+02   -0.371290048889959280E+03
    0.309744900120007458E+03   -0.218460755058889902E+02    0.932085577575347650E-02    0.338767796805178989E+00    0.815906240041398974E+02   -0.370924150740385585E+03
    0.309283123908106916E+03   -0.207349276131725020E+02    0.115575572214390463E-02    0.104156057888596365E+01    0.441691038764626569E+02   -0.370771844777459364E+03
    0.321046309552721368E+03   -0.224159254217450865E+02    0.108024234836001610E-02    0.889725054621393951E+00    0.586037319008617530E+02   -0.370770172501876687E+03
    0.303705274748699594E+03   -0.238450580752886907E+02    0.563670931981258023E-02    0.519193858823122412E+00    0.656581239264882441E+02   -0.370366445908977312E+03
    0.311231300360337912E+03   -0.267837583717838257E+02    0.440938567631368825E-02    0.553144279699679942E+00    0.660183691180938865E+02   -0.370306306607621309E+03
    0.315138089569911244E+03   -0.262841761810014134E+02    0.114651483579712070E-02    0.883955539704576410E+00    0.605483686133323431E+02   -0.370168009606037913E+03
    0.312947587341042038E+03   -0.246211399412023866E+02    0.451038372923990172E-02    0.553146107575324564E+00    0.638866078987036090E+02   -0.370102319431852038E+03
    0.311066069627227080E+03   -0.241978091693873836E+02    0.186145387320838765E-02    0.824229835170227076E+00    0.578427155140682174E+02   -0.369824201104021540E+03
    0.306615553327338318E+03   -0.208431288492000562E+02    0.143221299440445026E-02    0.852806712737777417E+00    0.570361140641657087E+02   -0.369661168998277617E+03
    0.317422111736178806E+03   -0.236796794564981070E+02    0.141122738908094274E-02    0.818558567699131601E+00    0.594987693093247074E+02   -0.369587105675120711E+03
    0.307684082912338283E+03   -0.223699300570646642E+02    0.316320480769117108E-02    0.736739730983195784E+00    0.526873568072311329E+02   -0.369586588458295864E+03
    0.310010351732954462E+03   -0.215618896370345681E+02    0.217775553097153971E-02    0.768454665234017398E+00    0.606625010224385264E+02   -0.369561641020348588E+03
    0.307999896569268344E+03   -0.146036459734068131E+02    0.481073014174303922E-02    0.574998064380228158E+00    0.614472976106419537E+02   -0.369345825084571288E+03
    0.308171286456610744E+03   -0.144964280185832592E+02    0.140661100544727338E-02    0.844069011933335389E+00    0.587805919305765272E+02   -0.369315966490476967E+03
    0.309674028977118098E+03   -0.157936203730810973E+02    0.188374047446889978E-02    0.774791198601970876E+00    0.581107385379892492E+02   -0.369074128358376129E+03
    0.316290693905337662E+03   -0.159211261611056329E+02    0.265537607223707969E-02    0.645228402475797935E+00    0.645667316468400116E+02   -0.369057905839321620E+03
    0.308978182813706951E+03   -0.175112215014878814E+02    0.658291268933303749E-02    0.457439681698822653E+00    0.709184992841835538E+02   -0.368947797434683025E+03
    0.306936872764562111E+03   -0.187765857588590563E+02    0.947972622669539765E-02    0.323789792691977496E+00    0.811398581938115626E+02   -0.368937379029476006E+03
    0.317059045656060846E+03   -0.204971179803537922E+02    0.197392842859038693E-02    0.786383508580492219E+00    0.572116429936065742E+02   -0.368650138268988940E+03
    0.318121581206017140E+03   -0.192468077101730302E+02    0.117318784517958584E-02    0.859485606084046339E+00    0.589851047805460169E+02   -0.368608783775548773E+03
    0.311967375392721976E+03   -0.270263094783561471E+02    0.132118514755277371E-02    0.867663340419406737E+00    0.589472658409972112E+02   -0.368603754454466980E+03
    0.305096593901993288E+03   -0.258024882943708889E+02    0.115165935475514841E-02    0.101134612520270117E+01    0.488414809969469204E+02   -0.368571768417788007E+03
    0.308978680158115822E+03   -0.226053744785140935E+02    0.120266104339001906E-02    0.102564214748974258E+01    0.463785947052236054E+02   -0.368534290899749067E+03
    0.314207950247325925E+03   -0.172887066896118995E+02    0.680436093479895154E-02    0.422334299660040102E+00    0.698820898041201843E+02   -0.368464105461850977E+03
    0.315660433223425116E+03   -0.228497994342881583E+02    0.791854750537960075E-02    0.351464819733999789E+00    0.783398897739502473E+02   -0.368397139181774946E+03
    0.306782756245544590E+03   -0.159717835886179529E+02    0.290860787698938661E-02    0.669638760755910667E+00    0.638160354916507728E+02   -0.368353463097969325E+03
    0.313346481653451974E+03   -0.154917527452879114E+02    0.309973795068130449E-02    0.679240910726859326E+00    0.568379028213967459E+02   -0.368205549886842391E+03
